Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	0	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	0	0	1.098238e+24	0	0	3.992304e+13	1227.843	1973.259	6.366763e-09	7.473004e-17	1.822762e-25	0.002983451	0.5	4.366213e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.907301e+23	6.98473e+23	1.922571e+23	5.966989e+22	0	1.188e+23	1.113413e+23	8.730912e+22	2.403214e+22	7.458737e+21	0	0	1.110421e+24	0	0	3.979795e+13	2811.227	6575.273	8.921265e-09	1.467272e-16	5.014796e-25	0.005839442	0.5	1.197471e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.323914e+24	1.035678e+24	2.882363e+23	1.01686e+23	0	1.782e+23	1.654893e+23	1.294597e+23	3.602954e+22	1.271075e+22	0	0	1.110556e+24	1.23892e-10	8.846232e-06	3.963042e+13	4810.982	14474.29	1.119137e-08	2.309002e-16	9.899736e-25	0.009150671	0.5	2.353984e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.751811e+24	1.297292e+24	4.545193e+23	1.489886e+23	0	2.376e+23	2.189764e+23	1.621615e+23	5.681491e+22	1.862357e+22	0	0	8.81245e+23	1.531604e-10	1.326247e-05	3.943254e+13	7084.343	25764.13	1.324152e-08	3.232461e-16	1.639786e-24	0.01274641	0.5	3.879655e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.171929e+24	1.687286e+24	4.846427e+23	2.040713e+23	0	2.97e+23	2.714911e+23	2.109108e+23	6.058034e+22	2.550891e+22	0	0	8.3553e+23	1.814648e-10	2.091357e-05	3.920009e+13	9761.04	41342.22	1.523678e-08	4.280005e-16	2.498352e-24	0.01677766	0.5	5.876136e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.586528e+24	2.021262e+24	5.652663e+23	2.64672e+23	0	3.564e+23	3.23316e+23	2.526577e+23	7.065828e+22	3.3084e+22	0	0	7.959267e+23	1.884135e-10	2.229962e-05	3.893961e+13	12744.35	61440.01	1.715729e-08	5.426941e-16	3.567137e-24	0.0211323	0.5	8.334176e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	2.995884e+24	2.362737e+24	6.331471e+23	3.305159e+23	0	4.158e+23	3.744855e+23	2.953421e+23	7.914339e+22	4.131449e+22	0	0	7.864075e+23	1.991273e-10	2.600931e-05	3.865414e+13	16032.37	86430.66	1.902208e-08	6.670735e-16	4.861247e-24	0.02578515	0.5	0.0001127444	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.400764e+24	2.684001e+24	7.167629e+23	4.008359e+23	0	4.752e+23	4.250955e+23	3.355002e+23	8.959536e+22	5.010449e+22	0	0	7.724522e+23	2.080368e-10	2.913268e-05	3.834732e+13	19598.96	116570	2.083624e-08	8.003802e-16	6.388983e-24	0.03069243	0.5	0.0001470002	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.801357e+24	3.007201e+24	7.941555e+23	4.754434e+23	0	5.346e+23	4.751696e+23	3.759001e+23	9.926943e+22	5.943042e+22	0	0	7.610805e+23	2.178934e-10	3.298005e-05	3.802113e+13	23446.34	152222.8	2.261181e-08	9.426022e-16	8.165445e-24	0.0358388	0.5	0.0001862756	1	0.6047364	7.209709e+26	2.301694e+28	
