Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1573	1e+19	0	5.452808e-06	4.752e+23	4.034606e+23	4.034606e+23	0	7.173944e+22	0	5.94e+22	5.043257e+22	5.043257e+22	0	8.96743e+21	0	0	1.308758e+24	0	0	3.973312e+13	3691.958	10565.35	1.014538e-08	1.897557e-16	7.375297e-25	0.007539587	0.5	1.612253e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	1573	1e+19	0	5.796004e-06	9.504e+23	8.380265e+23	1.717278e+23	6.662987e+23	1.123735e+23	0	1.188e+23	1.047533e+23	2.146597e+22	8.328734e+22	1.404669e+22	0	0	1.326059e+24	0	0	3.945347e+13	6190.683	25833.34	1.304732e-08	3.138341e-16	1.568691e-24	0.01238184	0.5	3.203429e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1573	1e+19	0	6.052106e-06	1.4256e+24	1.261957e+24	2.559096e+23	1.006048e+24	1.636426e+23	0	1.782e+23	1.577447e+23	3.19887e+22	1.25756e+23	2.045532e+22	0	0	1.326288e+24	1.767147e-10	3.065807e-05	3.910836e+13	9496.52	49518.63	1.584734e-08	4.629889e-16	2.810885e-24	0.01810674	0.5	5.449134e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1573	1e+19	0	6.235052e-06	1.9008e+24	1.686222e+24	2.70696e+23	1.415526e+24	2.14578e+23	0	2.376e+23	2.107778e+23	3.3837e+22	1.769408e+23	2.682224e+22	0	0	9.613784e+23	2.256856e-10	4.629078e-05	3.873474e+13	12952.57	80318.58	1.833951e-08	6.200595e-16	4.356495e-24	0.02401784	0.5	8.119308e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1573	1e+19	0	6.354449e-06	2.376e+24	2.094022e+24	4.242314e+23	1.669791e+24	2.819779e+23	0	2.97e+23	2.617528e+23	5.302892e+22	2.087238e+23	3.524724e+22	0	0	8.835316e+23	2.601124e-10	6.513189e-05	3.827267e+13	17556.4	125425.4	2.10442e-08	8.164372e-16	6.582205e-24	0.03124724	0.5	0.0001189333	1	0.3433538	7.054552e+26	2.25216e+28	
330	1573	1e+19	0	6.417482e-06	2.8512e+24	2.493528e+24	5.313526e+23	1.962176e+24	3.576718e+23	0	3.564e+23	3.11691e+23	6.641907e+22	2.45272e+23	4.470897e+22	0	0	8.356613e+23	2.799882e-10	7.683125e-05	3.774704e+13	22803.3	185694.6	2.376643e-08	1.041323e-15	9.48125e-24	0.03930687	0.5	0.0001673035	1	0.4120246	7.054552e+26	2.25216e+28	
385	1573	1e+19	0	6.429901e-06	3.3264e+24	2.885079e+24	6.371352e+23	2.247944e+24	4.413213e+23	0	4.158e+23	3.606348e+23	7.96419e+22	2.809929e+23	5.516516e+22	0	0	8.097309e+23	2.985805e-10	9.028461e-05	3.717466e+13	28624.86	262009.5	2.646001e-08	1.290737e-15	1.30841e-23	0.04798271	0.5	0.0002269383	1	0.4806954	7.054552e+26	2.25216e+28	
440	1573	1e+19	0	6.429901e-06	3.8016e+24	3.269899e+24	7.352109e+23	2.534688e+24	5.317012e+23	0	4.752e+23	4.087374e+23	9.190137e+22	3.16836e+23	6.646265e+22	0	0	7.866874e+23	3.154449e-10	0.0001034335	3.656207e+13	35064.89	356197.3	2.913616e-08	1.565029e-15	1.746911e-23	0.0572207	0.5	0.0002980016	1	0.5493661	7.054552e+26	2.25216e+28	
495	1573	1e+19	0	6.429901e-06	4.2768e+24	3.648325e+24	8.344064e+23	2.813919e+24	6.284751e+23	0	5.346e+23	4.560406e+23	1.043008e+23	3.517398e+23	7.855938e+22	0	0	7.666226e+23	3.311642e-10	0.0001166273	3.5911e+13	42198.41	470975.3	3.181942e-08	1.866562e-15	2.275363e-23	0.06703011	0.5	0.0003812372	1	0.6180369	7.054552e+26	2.25216e+28	
