Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1673	1e+19	0	6.821577e-06	4.752e+23	3.874931e+23	3.874931e+23	0	8.770687e+22	0	5.94e+22	4.843664e+22	4.843664e+22	0	1.096336e+22	0	0	1.308758e+24	0	0	3.914693e+13	5731.285	20083.59	1.224309e-08	2.763376e-16	1.296126e-24	0.01081777	0.5	2.23142e-05	0	0	0	0	1	0.06517776	0.006860817	10969.76	10970	0	0	0	2.23142e-05	0	0	2.647648e+30	
110	1673	1e+19	0	7.827098e-06	9.504e+23	8.323425e+23	8.056347e+22	7.51779e+23	1.180575e+23	0	1.188e+23	1.040428e+23	1.007043e+22	9.397238e+22	1.475719e+22	0	0	1.326059e+24	0	0	3.864236e+13	8967.309	47017.01	1.557064e-08	4.46962e-16	2.666202e-24	0.01727166	0.5	3.948909e-05	0	0	0	0	1	0.130357	0.01372179	10969.57	10970	0	0	0	3.948909e-05	0	0	2.647648e+30	
165	1673	1e+19	0	8.475407e-06	1.4256e+24	1.269895e+24	1.214645e+23	1.148431e+24	1.557045e+23	0	1.782e+23	1.587369e+23	1.518306e+22	1.435539e+23	1.946307e+22	0	0	1.326288e+24	1.840148e-10	3.46166e-05	3.809968e+13	12988.88	84640.76	1.859186e-08	6.372407e-16	4.538815e-24	0.02427867	0.5	6.121031e-05	0	0	0	3.46166e-05	1	0.1955373	0.02058287	10968.95	10970	0	0	0	9.582691e-05	0	0	2.647648e+30	
220	1673	1e+19	0	8.886729e-06	1.9008e+24	1.708606e+24	1.251141e+23	1.583492e+24	1.921938e+23	0	2.376e+23	2.135758e+23	1.563926e+22	1.979365e+23	2.402423e+22	0	0	9.496721e+23	2.368894e-10	5.288094e-05	3.756732e+13	17049.14	130672.3	2.12307e-08	8.309723e-16	6.75876e-24	0.0312174	0.5	8.571494e-05	0	0	0	5.288094e-05	1	0.2607213	0.02744435	10968.48	10970	0	0	0	0.0001385959	0	0	2.647648e+30	
275	1673	1e+19	0	9.118285e-06	2.376e+24	2.134332e+24	2.048583e+23	1.929474e+24	2.416679e+23	0	2.97e+23	2.667915e+23	2.560728e+22	2.411842e+23	3.020849e+22	0	0	8.676346e+23	2.717241e-10	7.291387e-05	3.694378e+13	22367.74	195212.2	2.406276e-08	1.067453e-15	9.840344e-24	0.03943575	0.5	0.0001196079	0	0	0	7.291387e-05	1	0.3259081	0.03430612	10967.89	10970	0	0	0	0.0001925217	0	0	2.647648e+30	
330	1673	1e+19	0	9.204619e-06	2.8512e+24	2.553049e+24	2.611946e+23	2.291855e+24	2.981508e+23	0	3.564e+23	3.191311e+23	3.264932e+22	2.864818e+23	3.726885e+22	0	0	8.204648e+23	2.956843e-10	8.884503e-05	3.626709e+13	28376.6	279412.6	2.692347e-08	1.336349e-15	1.378374e-23	0.04846548	0.5	0.0001629277	0	0	0	8.884503e-05	1	0.3910984	0.04116825	10967.24	10970	0	0	0	0.0002517728	0	0	2.647648e+30	
385	1673	1e+19	0	9.204619e-06	3.3264e+24	2.965244e+24	3.157533e+23	2.649491e+24	3.61156e+23	0	4.158e+23	3.706555e+23	3.946917e+22	3.311863e+23	4.51445e+22	0	0	7.902654e+23	3.170832e-10	0.0001055313	3.555146e+13	35065.05	385064.4	2.978446e-08	1.63545e-15	1.866134e-23	0.05814262	0.5	0.0002162299	0	0	0	0.0001055313	1	0.4562926	0.0480308	10966.47	10970	0	0	0	0.0003217612	0	0	2.647648e+30	
440	1673	1e+19	0	9.204619e-06	3.8016e+24	3.371822e+24	3.683982e+23	3.003424e+24	4.297776e+23	0	4.752e+23	4.214778e+23	4.604978e+22	3.75428e+23	5.37222e+22	0	0	7.647585e+23	3.364454e-10	0.0001219991	3.479178e+13	42638.72	516912.4	3.269511e-08	1.970714e-15	2.468439e-23	0.06856464	0.5	0.0002799075	0	0	0	0.0001219991	1	0.5214913	0.05489382	10965.59	10970	0	0	0	0.0004019066	0	0	2.647648e+30	
495	1673	1e+19	0	9.204619e-06	4.2768e+24	3.773104e+24	4.218562e+23	3.351247e+24	5.036964e+23	0	5.346e+23	4.71638e+23	5.273202e+22	4.189059e+23	6.296205e+22	0	0	7.427336e+23	3.54239e-10	0.0001382964	3.399123e+13	51149.22	679588.6	3.566728e-08	2.345297e-15	3.204674e-23	0.07971952	0.5	0.0003550309	0	0	0	0.0001382964	1	0.5866953	0.06175739	10964.59	10970	0	0	0	0.0004933273	0	0	2.647648e+30	
