Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.501698e+24	1.501698e+24	0	6.385683e+22	0	1.956943e+23	1.877122e+23	1.877122e+23	0	7.982104e+21	0	0	1.32092e+24	0	0	3.942339e+13	4264.045	8672.584	1.000672e-08	1.846041e-16	7.077001e-25	0.00727772	0.5	1.192305e-05	0	0	0	0	1	0.2254657	0.02373323	10447.5	10970	0	0.05	0	0.05001192	3.530494e+26	2.289074e+28	2.324379e+28	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.980622e+24	2.653363e+24	3.272589e+23	1.504875e+23	0	3.913886e+23	3.725777e+23	3.316703e+23	4.090736e+22	1.881093e+22	0	0	1.326269e+24	0	0	3.88286e+13	10202.74	30998.46	1.440872e-08	3.827443e-16	2.112761e-24	0.01486142	0.5	3.505792e-05	0	0	0	0	1	0.450934	0.04746673	10447.27	10970	0	0.05	0	0.05003506	3.530494e+26	2.289074e+28	2.324379e+28	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.438324e+24	3.94926e+24	4.890642e+23	2.583394e+23	0	5.870829e+23	5.547905e+23	4.936575e+23	6.113303e+22	3.229242e+22	0	0	1.326291e+24	1.39461e-10	1.506905e-05	3.814406e+13	17829.21	70687.41	1.835579e-08	6.211609e-16	4.368108e-24	0.0236936	0.5	7.1204e-05	0	0	0	1.506905e-05	1	0.6764072	0.07120076	10446.76	10970	0	0.05	0	0.05008627	3.530494e+26	2.289074e+28	2.324379e+28	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.880734e+24	5.075189e+24	8.055454e+23	3.814837e+23	0	7.827773e+23	7.350918e+23	6.343986e+23	1.006932e+23	4.768546e+22	0	0	1.022455e+24	1.738905e-10	2.251957e-05	3.740193e+13	26850.37	129653.6	2.200724e-08	8.928716e-16	7.527846e-24	0.03339513	0.5	0.0001203231	0	0	0	2.251957e-05	1	0.9018914	0.09493594	10446.2	10970	0	0.05	0	0.05014284	3.530494e+26	2.289074e+28	2.324379e+28	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.305138e+24	6.483962e+24	8.211758e+23	5.226344e+23	0	9.784716e+23	9.131423e+23	8.104953e+23	1.02647e+23	6.53293e+22	0	0	9.626388e+23	2.09529e-10	3.709234e-05	3.659927e+13	37591.87	211779.5	2.55484e-08	1.203331e-15	1.177782e-23	0.04404104	0.5	0.0001842135	0	0	0	3.709234e-05	1	1.127388	0.1186724	10445.42	10970	0	0.05	0	0.05022131	3.530494e+26	2.289074e+28	2.324379e+28	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.715509e+24	7.762702e+24	9.528068e+23	6.77818e+23	0	1.174166e+24	1.089439e+24	9.703378e+23	1.191009e+23	8.472724e+22	0	0	9.067358e+23	2.151231e-10	3.781207e-05	3.575725e+13	49901.93	319362.6	2.898549e-08	1.548885e-15	1.719951e-23	0.05538387	0.5	0.0002628235	0	0	0	3.781207e-05	1	1.352901	0.1424106	10444.63	10970	0	0.05	0	0.05030064	3.530494e+26	2.289074e+28	2.324379e+28	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.011269e+25	9.060908e+24	1.051782e+24	8.461914e+23	0	1.36986e+24	1.264086e+24	1.132614e+24	1.314728e+23	1.057739e+23	0	0	8.982756e+23	2.267603e-10	4.387318e-05	3.488666e+13	63852.45	455116.3	3.234954e-08	1.929275e-15	2.390993e-23	0.06730595	0.5	0.000356469	0	0	0	4.387318e-05	1	1.578431	0.1661507	10443.64	10970	0	0.05	0	0.05040034	3.530494e+26	2.289074e+28	2.324379e+28	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.149832e+25	1.030396e+25	1.194363e+24	1.026117e+24	0	1.565555e+24	1.43729e+24	1.287994e+24	1.492954e+23	1.282647e+23	0	0	8.813371e+23	2.358467e-10	4.843062e-05	3.399856e+13	79452.01	621536.7	3.565437e-08	2.343599e-15	3.201194e-23	0.07967898	0.5	0.0004651111	0	0	0	4.843062e-05	1	1.803983	0.1898929	10442.51	10970	0	0.05	0	0.05051354	3.530494e+26	2.289074e+28	2.324379e+28	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.287296e+25	1.155155e+25	1.32141e+24	1.217033e+24	0	1.761249e+24	1.60912e+24	1.443943e+24	1.651763e+23	1.521291e+23	0	0	8.684141e+23	2.472702e-10	5.499595e-05	3.309973e+13	96793.49	821583.5	3.89188e-08	2.792394e-15	4.163439e-23	0.09242746	0.5	0.000588926	0	0	0	5.499595e-05	1	2.029559	0.2136378	10441.22	10970	0	0.05	0	0.05064392	3.530494e+26	2.289074e+28	2.324379e+28	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.423731e+25	1.278614e+25	1.451167e+24	1.418233e+24	0	1.956943e+24	1.779664e+24	1.598268e+24	1.813959e+23	1.772792e+23	0	0	8.525873e+23	2.573168e-10	6.084599e-05	3.219579e+13	115962.4	1058483	4.215722e-08	3.276437e-15	5.291636e-23	0.1054875	0.5	0.00072807	0	0	0	6.084599e-05	1	2.255163	0.2373856	10439.78	10970	0	0.05	0	0.05078892	3.530494e+26	2.289074e+28	2.324379e+28	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.559183e+25	1.402064e+25	1.571187e+24	1.629267e+24	0	2.152637e+24	1.948979e+24	1.752581e+24	1.963984e+23	2.036584e+23	0	0	8.390107e+23	2.66902e-10	6.682081e-05	3.129088e+13	137070.2	1335892	4.538303e-08	3.797037e-15	6.601679e-23	0.1188126	0.5	0.0008827878	0	0	0	6.682081e-05	1	2.480798	0.2611366	10438.18	10970	0	0.05	0	0.05094961	3.530494e+26	2.289074e+28	2.324379e+28	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.693701e+25	1.524698e+25	1.690027e+24	1.849643e+24	0	2.348332e+24	2.117126e+24	1.905873e+24	2.112534e+23	2.312054e+23	0	0	8.263607e+23	2.754575e-10	7.234728e-05	3.038842e+13	160231.6	1657859	4.860733e-08	4.355734e-15	8.111089e-23	0.1323639	0.5	0.001053347	0	0	0	7.234728e-05	1	2.706468	0.2848913	10436.43	10970	0	0.05	0	0.05112569	3.530494e+26	2.289074e+28	2.324379e+28	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.827325e+25	1.646766e+25	1.805593e+24	2.078957e+24	0	2.544026e+24	2.284157e+24	2.058457e+24	2.256991e+23	2.598696e+23	0	0	8.153078e+23	2.83504e-10	7.781942e-05	2.949112e+13	185576.3	2028901	5.184003e-08	4.954368e-15	9.839422e-23	0.1461099	0.5	0.001240066	0	0	0	7.781942e-05	1	2.932175	0.30865	10434.52	10970	0	0.05	0	0.05131789	3.530494e+26	2.289074e+28	2.324379e+28	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.960094e+25	1.768085e+25	1.920084e+24	2.316827e+24	0	2.73972e+24	2.450117e+24	2.210107e+24	2.400105e+23	2.896034e+23	0	0	8.051151e+23	2.910421e-10	8.31408e-05	2.860122e+13	213244.3	2454023	5.508983e-08	5.595007e-15	1.180832e-22	0.1600241	0.5	0.001443301	0	0	0	8.31408e-05	1	3.157924	0.332413	10432.45	10970	0	0.05	0	0.05152644	3.530494e+26	2.289074e+28	2.324379e+28	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.092039e+25	1.888787e+25	2.032514e+24	2.562929e+24	0	2.935415e+24	2.615049e+24	2.360984e+24	2.540643e+23	3.203661e+23	0	0	7.957388e+23	2.982303e-10	8.841265e-05	2.77206e+13	243389.8	2938765	5.836453e-08	6.279945e-15	1.404174e-22	0.1740838	0.5	0.001663442	0	0	0	8.841265e-05	1	3.383717	0.3561808	10430.22	10970	0	0.05	0	0.05175185	3.530494e+26	2.289074e+28	2.324379e+28	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.223191e+25	2.008864e+25	2.143272e+24	2.816963e+24	0	3.131109e+24	2.778989e+24	2.51108e+24	2.67909e+23	3.521204e+23	0	0	7.869499e+23	3.050685e-10	9.358966e-05	2.685082e+13	276179.8	3489230	6.167109e-08	7.011662e-15	1.656604e-22	0.1882689	0.5	0.001900905	0	0	0	9.358966e-05	1	3.609559	0.3799536	10427.81	10970	0	0.05	0	0.05199449	3.530494e+26	2.289074e+28	2.324379e+28	
