Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0	0.2514575	0	0	
0.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.002992233	0.2514575	5.141384e-12	-250.8769	
0.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.005982219	0.2515605	2.118479e-11	-235.8907	
0.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.00896989	0.2525569	4.911652e-11	-226.9907	
0.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.01195518	0.2512979	9.000466e-11	-220.5805	
0.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.01493801	0.2513272	1.450061e-10	-215.533	
0.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.0179183	0.2512928	2.153744e-10	-211.3461	
0.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.02089598	0.2513981	3.02468e-10	-207.7519	
0.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.02387097	0.2515143	4.077594e-10	-204.5905	
0.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	9.674823e-06	0.02684317	0.2515607	5.328454e-10	-201.7588	
