Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0	0.07521266	0	0	
0.01	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.002482695	0.07521266	8.985107e-10	-250.18	
0.02	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.004962747	0.0752125	3.624299e-09	-231.3608	
0.03	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.007440128	0.07515562	8.234167e-09	-220.2875	
0.04	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.009914806	0.07519825	1.480062e-08	-212.3751	
0.05	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.01238674	0.07520808	2.341264e-08	-206.1869	
0.06	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.01485589	0.075211	3.417654e-08	-201.0827	
0.07	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.01732221	0.07521201	4.721708e-08	-196.7214	
0.08	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.01978563	0.07521239	6.267874e-08	-192.8991	
0.09	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.0222461	0.07521255	8.072711e-08	-189.4845	
0.1	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.02470355	0.07521262	1.015506e-07	-186.3879	
0.11	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.0271579	0.07521265	1.253625e-07	-183.5455	
0.12	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.02960908	0.07521266	1.524026e-07	-180.91	
0.13	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.03205699	0.07514587	1.829402e-07	-178.4456	
0.14	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.03450155	0.07516686	2.172766e-07	-176.1245	
0.15	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.986662e+26	2.230487e+28	0.0008060268	0.03694264	0.07518136	2.55748e-07	-173.9248	
