Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0	0.2154847	0	0	
0.01	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.00543196	0.2154847	1.018139e-08	-217.4232	
0.02	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.01084363	0.2157211	4.290363e-08	-198.0141	
0.03	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.01623392	0.2154261	1.017806e-07	-186.3574	
0.04	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.02160169	0.2154945	1.909404e-07	-177.868	
0.05	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.0269457	0.2155021	3.150974e-07	-171.1088	
0.06	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.03226465	0.2157031	4.796345e-07	-165.4395	
0.07	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.03755715	0.2157486	6.906968e-07	-160.5187	
0.08	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.0428217	0.2156869	9.552967e-07	-156.1425	
0.09	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.04805673	0.2155971	1.281434e-06	-152.1792	
0.1	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.05326054	0.2155202	1.678232e-06	-148.5392	
0.11	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.05843134	0.2154677	2.156088e-06	-145.1583	
0.12	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.0635672	0.2154367	2.726844e-06	-141.9893	
0.13	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.06866608	0.2154206	3.40398e-06	-138.9964	
0.14	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.07372581	0.2164476	4.20282e-06	-136.1518	
0.15	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.07874405	0.2159613	5.14077e-06	-133.4336	
0.16	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.08371835	0.2156546	6.237573e-06	-130.824	
0.17	1623	0	0	0.98307427	0.00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0008114204	0.08864607	0.2154859	7.515581e-06	-128.309	
