Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
0	0	360	1.47e+16	0	0	0.00464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0	0	0	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.0555	1	360	1.47e+16	0	0	0.00464	7.048944e+17	6.943141e+17	6.943141e+17	0	0	1.058031e+16	0	8.81118e+16	8.678926e+16	8.678926e+16	0	0	1.322539e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	1.954144e+17	1.924224e+17	1.924224e+17	0	5.971874e+13	0	2.932231e+15	0.01500978	3.826108e+16	3.736577e+16	3.736577e+16	0	3.259162e+14	0	5.693986e+14	0.01500978	1.468367e+20	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	9.677053e-08	1.201701e-08	9.677053e-08	0.0555	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.111	2	360	1.47e+16	0	0	0.00464	1.409789e+18	1.388628e+18	1.388628e+18	1.264167e+09	0	2.116062e+16	0	1.762236e+17	1.735785e+17	1.735785e+17	1.580209e+08	0	2.645078e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	3.908287e+17	3.84786e+17	3.84786e+17	3.501911e+08	1.79138e+14	0	5.863565e+15	0.01500978	7.652216e+16	7.441324e+16	7.441324e+16	6.71667e+07	9.749723e+14	0	1.133947e+15	0.01500978	2.936572e+20	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	1.935411e-07	2.403403e-08	1.935411e-07	0.111	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.1665	3	360	1.47e+16	0	0	0.00464	2.114683e+18	2.082942e+18	2.082942e+18	5.05632e+09	0	3.174094e+16	0	2.643354e+17	2.603678e+17	2.603678e+17	6.3204e+08	0	3.967617e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	5.862431e+17	5.770908e+17	5.770908e+17	1.4004e+09	3.582394e+14	0	8.794004e+15	0.01500978	1.147832e+17	1.111451e+17	1.111451e+17	2.672192e+08	1.944416e+15	0	1.693686e+15	0.01500978	4.404615e+20	3.159085e-14	1.320604e-40	2.870098e-12	3.587622e-13	0	0	5.81675e-20	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	2.903116e-07	3.605104e-08	2.903116e-07	0.1665	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.222	4	360	1.47e+16	0	0	0.00464	2.819578e+18	2.777256e+18	2.777256e+18	1.264107e+10	0	4.232125e+16	0	3.524472e+17	3.47157e+17	3.47157e+17	1.580133e+09	0	5.290156e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	7.816574e+17	7.693368e+17	7.693368e+17	3.500405e+09	5.970049e+14	0	1.172355e+16	0.01500978	1.530443e+17	1.475641e+17	1.475641e+17	6.645118e+08	3.231518e+15	0	2.248658e+15	0.01500978	5.872494e+20	4.556168e-14	3.961756e-40	8.610174e-12	1.076272e-12	0	3.22886e-12	2.326539e-19	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	3.870821e-07	4.806806e-08	3.870821e-07	0.222	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.2775	5	360	1.47e+16	0	0	0.00464	3.524472e+18	3.47157e+18	3.47157e+18	2.528198e+10	0	5.290156e+16	0	4.40559e+17	4.339463e+17	4.339463e+17	3.160248e+09	0	6.612695e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	9.770718e+17	9.615241e+17	9.615241e+17	6.999433e+09	8.954162e+14	0	1.46522e+16	0.01500978	1.913054e+17	1.836729e+17	1.836729e+17	1.321958e+09	4.833572e+15	0	2.798902e+15	0.01500978	7.340211e+20	5.740558e-14	7.924118e-40	1.722166e-11	2.152708e-12	0	9.686446e-12	5.81647e-19	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	4.838526e-07	6.008507e-08	4.838526e-07	0.2775	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.333	6	360	1.47e+16	0	0	0.00464	4.229366e+18	4.165885e+18	4.165884e+18	4.424268e+10	0	6.348187e+16	0	5.286708e+17	5.207356e+17	5.207356e+17	5.530335e+09	0	7.935234e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	1.172486e+18	1.153653e+18	1.153653e+18	1.224645e+10	1.253455e+15	0	1.757995e+16	0.01500978	2.295665e+17	2.194741e+17	2.194741e+17	2.301111e+09	6.747895e+15	0	3.344459e+15	0.01500978	8.807766e+20	6.806296e-14	1.320752e-39	2.870419e-11	3.588024e-12	0	1.937437e-11	1.163287e-18	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	5.806232e-07	7.210209e-08	5.806232e-07	0.333	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.3885	7	360	1.47e+16	0	0	0.00464	4.934261e+18	4.860199e+18	4.860199e+18	7.078655e+10	0	7.406219e+16	0	6.167826e+17	6.075248e+17	6.075248e+17	8.848319e+09	0	9.257773e+15	0	0.01500978	0	0	0	0	0	0	0	0	0	1.3679e+18	1.345723e+18	1.345723e+18	1.95901e+10	1.671103e+15	0	2.050681e+16	0.01500978	2.678276e+17	2.549704e+17	2.549704e+17	3.662169e+09	8.971828e+15	0	3.885368e+15	0.01500978	1.027516e+21	7.791362e-14	1.981202e-39	4.30579e-11	5.382238e-12	0	3.229222e-11	2.035716e-18	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	6.773937e-07	8.41191e-08	6.773937e-07	0.3885	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.444	8	360	1.47e+16	0	0	0.00464	5.639155e+18	5.554513e+18	5.554513e+18	1.061768e+11	0	8.46425e+16	0	7.048944e+17	6.943141e+17	6.943141e+17	1.32721e+10	0	1.058031e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	1.563315e+18	1.537734e+18	1.537734e+18	2.937869e+10	2.148342e+15	0	2.343277e+16	0.01500978	3.060886e+17	2.901642e+17	2.901642e+17	5.463997e+09	1.150273e+16	0	4.421671e+15	0.01500978	1.174239e+21	8.7162e-14	2.773768e-39	6.028292e-11	7.535366e-12	0	4.844014e-11	3.257066e-18	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	7.741642e-07	9.613612e-08	7.741642e-07	0.444	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
0.4995	9	360	1.47e+16	0	0	0.00464	6.34405e+18	6.248827e+18	6.248827e+18	1.516763e+11	0	9.522281e+16	0	7.930062e+17	7.811033e+17	7.811033e+17	1.895954e+10	0	1.190285e+16	0	0.01500978	0	0	0	0	0	0	0	0	0	1.758729e+18	1.729686e+18	1.729686e+18	4.196021e+10	2.685154e+15	0	2.635784e+16	0.01500978	3.443497e+17	3.250583e+17	3.250583e+17	7.76415e+09	1.4338e+16	0	4.953405e+15	0.01500978	1.320946e+21	9.593504e-14	3.698456e-39	8.037937e-11	1.004742e-11	0	6.781829e-11	4.885459e-18	4e+13	0	0	0	0	0	0	0	0	0	0	0.5	0	1	8.709348e-07	1.081531e-07	8.709348e-07	0.4995	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-05	
