Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	1.311587e+24	0	0	3.958447e+13	2512.281	5392.774	8.465938e-09	1.32132e-16	4.285477e-25	0.005230375	0.5	4.84681e-06	0	0	0	0	1	0.07788542	0.008198465	10969.95	10970	0	0	0	4.84681e-06	0	0	2.593033e+30	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084608e+24	5.66261e+23	5.183474e+23	5.109038e+22	0	1.419624e+23	1.355761e+23	7.078263e+22	6.479343e+22	6.386297e+21	0	0	1.326128e+24	0	0	3.923866e+13	5126.79	16054.85	1.152517e-08	2.448795e-16	1.081224e-24	0.009608744	0.5	1.212166e-05	0	0	0	0	1	0.1557712	0.01639697	10969.87	10970	0	0	0	1.212166e-05	0	0	2.593033e+30	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619999e+24	8.413243e+23	7.786748e+23	8.354915e+22	0	2.129435e+23	2.024999e+23	1.051655e+23	9.733435e+22	1.044364e+22	0	0	1.326289e+24	1.625659e-10	2.386795e-05	3.883448e+13	8471.203	33967.05	1.435915e-08	3.801151e-16	2.091028e-24	0.01476157	0.5	2.320114e-05	0	0	0	2.386795e-05	1	0.2336576	0.02459553	10969.48	10970	0	0	0	4.70691e-05	0	0	2.593033e+30	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152995e+24	9.719847e+23	1.18101e+24	1.184029e+23	0	2.839247e+23	2.691243e+23	1.214981e+23	1.476262e+23	1.480037e+22	0	0	9.841424e+23	2.056528e-10	3.585505e-05	3.84093e+13	12137.99	58746.75	1.689922e-08	5.264915e-16	3.408586e-24	0.02022217	0.5	3.740611e-05	0	0	0	3.585505e-05	1	0.3115467	0.03279439	10969.2	10970	0	0	0	7.326116e-05	0	0	2.593033e+30	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677623e+24	1.383599e+24	1.294024e+24	1.616235e+23	0	3.549059e+23	3.347029e+23	1.729499e+23	1.61753e+23	2.020294e+22	0	0	9.129681e+23	2.422709e-10	5.438108e-05	3.791259e+13	16785.79	94599.18	1.95292e-08	7.031155e-16	5.260502e-24	0.02665693	0.5	5.698265e-05	0	0	0	5.438108e-05	1	0.3894378	0.04099345	10968.78	10970	0	0	0	0.0001113637	0	0	2.593033e+30	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197314e+24	1.692399e+24	1.504916e+24	2.097821e+23	0	4.258871e+23	3.996643e+23	2.115498e+23	1.881145e+23	2.622277e+22	0	0	8.598078e+23	2.548095e-10	5.958496e-05	3.736933e+13	22104.15	142537.9	2.213776e-08	9.034938e-16	7.662579e-24	0.03376295	0.5	8.181297e-05	0	0	0	5.958496e-05	1	0.4673319	0.04919283	10968.45	10970	0	0	0	0.0001413979	0	0	2.593033e+30	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.712302e+24	2.013675e+24	1.698627e+24	2.626438e+23	0	4.968682e+23	4.640378e+23	2.517094e+23	2.123284e+23	3.283047e+22	0	0	8.424556e+23	2.697886e-10	6.929572e-05	3.678642e+13	28112.54	204087.4	2.472767e-08	1.127261e-15	1.067883e-23	0.04146789	0.5	0.0001122388	0	0	0	6.929572e-05	1	0.5452283	0.05739245	10968.01	10970	0	0	0	0.0001815346	0	0	2.593033e+30	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223541e+24	2.303983e+24	1.919558e+24	3.192542e+23	0	5.678494e+23	5.279426e+23	2.879979e+23	2.399448e+23	3.990678e+22	0	0	8.227133e+23	2.831295e-10	7.821541e-05	3.617426e+13	34750.22	280304.7	2.728563e-08	1.372542e-15	1.434749e-23	0.0496507	0.5	0.0001482885	0	0	0	7.821541e-05	1	0.6231279	0.06559241	10967.52	10970	0	0	0	0.0002265039	0	0	2.593033e+30	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.73112e+24	2.60102e+24	2.1301e+24	3.795245e+23	0	6.388306e+23	5.9139e+23	3.251275e+23	2.662625e+23	4.744057e+22	0	0	8.056761e+23	2.96972e-10	8.838845e-05	3.553666e+13	42051.73	372790.8	2.982462e-08	1.639863e-15	1.873694e-23	0.05827526	0.5	0.0001902423	0	0	0	8.838845e-05	1	0.7010309	0.07379273	10966.94	10970	0	0	0	0.0002786308	0	0	2.593033e+30	
