Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS pore number density (pore/m3)	HBS pore radius (m)	HBS pore volume (m)	HBS porosity (/)	Xe in HBS pores - average (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore - average (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	723	2e+19	0	1.5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	50	50	10970	7.43262e+26	2.372858e+28	0	0	0	0	0	0	0	0	0	
800	723	2e+19	0	1.5e-07	1.3824e+25	1.117475e+25	1.117475e+25	0	2.649255e+24	0	1.728e+24	1.894792e+23	1.894792e+23	0	1.538521e+24	0	0	1.325681e+24	0	0	3.999859e+13	8546.823	61.47682	9.928918e-09	1.817446e-16	6.913208e-25	0.007269529	0.5	0.0005530372	51.89608	51.89608	10942.96	7.43262e+26	2.372858e+28	0.04053325	3.612868e+16	2.534855e-07	6.822569e-20	0.002464904	0	1.459484e+17	0	4.039683	
1600	723	2e+19	0	1.5e-07	2.7648e+25	1.400448e+25	6.113872e+24	7.890611e+24	1.364352e+25	0	3.456e+24	2.220788e+23	2.1802e+23	4.058848e+21	3.233921e+24	0	0	1.326291e+24	0	0	3.999683e+13	38155.72	188.9751	1.649143e-08	5.013886e-16	3.167736e-24	0.02005395	0.5	0.002533987	53.79685	53.79685	10915.85	7.43262e+26	2.372858e+28	0.0830799	7.082714e+16	2.552854e-07	6.968938e-20	0.004935899	7.804843e+16	1.780711e+17	1.101957	2.514165	
2400	723	2e+19	0	1.5e-07	4.1472e+25	1.567185e+25	2.010323e+24	1.366153e+25	2.580015e+25	0	5.184e+24	2.274173e+23	2.23259e+23	4.158296e+21	4.956583e+24	0	0	1.326291e+24	4.879957e-10	0.000645618	3.999506e+13	70707.69	346.3614	2.028397e-08	7.585139e-16	5.894304e-24	0.03033681	0.5	0.004714861	55.70233	55.70233	10888.68	7.43262e+26	2.372858e+28	0.1274215	1.055817e+17	2.559212e-07	7.021135e-20	0.00741303	1.905787e+17	2.115506e+17	1.805036	2.003668	
3200	723	2e+19	0	1.5e-07	5.5296e+25	1.62353e+25	1.162755e+24	1.507255e+25	3.90607e+25	0	6.912e+24	2.300654e+23	2.238077e+23	6.257655e+21	6.681935e+24	0	0	5.991632e+23	7.63651e-10	0.001117683	3.99933e+13	106026.2	526.1649	2.323236e-08	9.950487e-16	8.856328e-24	0.03979528	0.5	0.007083875	57.61257	57.61257	10861.44	7.43262e+26	2.372858e+28	0.1733024	1.401547e+17	2.564048e-07	7.061014e-20	0.009896344	3.614581e+17	3.126981e+17	2.578994	2.231092	
4000	723	2e+19	0	1.5e-07	6.912e+25	1.644423e+25	7.919714e+23	1.565226e+25	5.267577e+25	0	8.64e+24	2.275774e+23	2.247585e+23	2.818951e+21	8.412423e+24	0	0	4.26422e+23	8.83827e-10	0.00123319	3.999155e+13	142240.8	722.7903	2.563277e-08	1.211292e-15	1.18949e-23	0.04844146	0.5	0.009513907	59.5276	59.5276	10834.13	7.43262e+26	2.372858e+28	0.2204324	1.743098e+17	2.569442e-07	7.105675e-20	0.01238589	6.172092e+17	5.846313e+17	3.540876	3.353979	
4800	723	2e+19	0	1.5e-07	8.2944e+25	1.65714e+25	5.947974e+23	1.59766e+25	6.63726e+25	0	1.0368e+25	2.26484e+23	2.245107e+23	1.973293e+21	1.014152e+25	0	0	3.737359e+23	9.352018e-10	0.00128047	3.998983e+13	178661	932.652	2.766327e-08	1.410798e-15	1.495148e-23	0.05641755	0.5	0.01195814	61.44746	61.44746	10806.75	7.43262e+26	2.372858e+28	0.2684911	2.077989e+17	2.576164e-07	7.161588e-20	0.0148817	9.827877e+17	1.19165e+18	4.729513	5.734631	
5600	723	2e+19	0	1.5e-07	9.6768e+25	1.666184e+25	4.738267e+23	1.618801e+25	8.010616e+25	0	1.2096e+25	2.260944e+23	2.243795e+23	1.714849e+21	1.186991e+25	0	0	3.541517e+23	9.586546e-10	0.001306967	3.998812e+13	215175.3	1153.633	2.943736e-08	1.597554e-15	1.80165e-23	0.06388318	0.5	0.01440892	63.37219	63.37219	10779.3	7.43262e+26	2.372858e+28	0.317133	2.403649e+17	2.584612e-07	7.232273e-20	0.01738384	1.481656e+18	2.381736e+18	6.164194	9.908836	
6400	723	2e+19	0	1.5e-07	1.10592e+26	1.673043e+25	3.917344e+23	1.633869e+25	9.386157e+25	0	1.3824e+25	2.259515e+23	2.24333e+23	1.618457e+21	1.359805e+25	0	0	3.457199e+23	9.706268e-10	0.00132425	3.998642e+13	251746.9	1384.395	3.102265e-08	1.774253e-15	2.108679e-23	0.07094604	0.5	0.01686371	65.30181	65.30181	10751.78	7.43262e+26	2.372858e+28	0.3659937	2.717457e+17	2.595045e-07	7.320209e-20	0.01989235	2.136199e+18	4.507947e+18	7.861022	16.58884	
7200	723	2e+19	0	1.5e-07	1.24416e+26	1.678469e+25	3.32049e+23	1.645264e+25	1.076313e+26	0	1.5552e+25	2.258936e+23	2.243169e+23	1.576662e+21	1.532611e+25	0	0	3.415315e+23	9.775919e-10	0.001336571	3.998474e+13	288357.2	1624.041	3.246226e-08	1.942742e-15	2.416073e-23	0.07768006	0.5	0.01932121	67.23637	67.23637	10724.19	7.43262e+26	2.372858e+28	0.4146973	3.016806e+17	2.607661e-07	7.427487e-20	0.02240729	2.967554e+18	8.047321e+18	9.836741	26.67497	
8000	723	2e+19	0	1.5e-07	1.3824e+26	1.682909e+25	2.864443e+23	1.654264e+25	1.214109e+26	0	1.728e+25	2.258668e+23	2.243111e+23	1.555692e+21	1.705413e+25	0	0	3.391298e+23	9.821665e-10	0.001345891	3.998307e+13	324995.1	1871.944	3.378549e-08	2.104352e-15	2.723734e-23	0.08413845	0.5	0.02178065	69.17591	69.17591	10696.53	7.43262e+26	2.372858e+28	0.4628645	3.299158e+17	2.622623e-07	7.556076e-20	0.02492869	3.995366e+18	1.361658e+19	12.11026	41.27289	
8800	723	2e+19	0	1.5e-07	1.52064e+26	1.686641e+25	2.502693e+23	1.661614e+25	1.351976e+26	0	1.9008e+25	2.258523e+23	2.243087e+23	1.543537e+21	1.878215e+25	0	0	3.375661e+23	9.854707e-10	0.001353252	3.998141e+13	361653.7	2127.65	3.501328e-08	2.260078e-15	3.031602e-23	0.0903611	0.5	0.02424155	71.12047	71.12047	10668.8	7.43262e+26	2.372858e+28	0.5101207	3.562114e+17	2.640079e-07	7.707955e-20	0.02745661	5.237556e+18	2.19833e+19	14.70351	61.71419	
9600	723	2e+19	0	1.5e-07	1.65888e+26	1.68985e+25	2.207277e+23	1.667777e+25	1.489895e+26	0	2.0736e+25	2.258433e+23	2.243077e+23	1.535548e+21	2.051016e+25	0	0	3.364435e+23	9.880244e-10	0.001359264	3.997976e+13	398328.4	2390.825	3.616111e-08	2.41069e-15	3.339637e-23	0.0963788	0.5	0.02670357	73.07008	73.07008	10641	7.43262e+26	2.372858e+28	0.556105	3.803473e+17	2.66016e-07	7.885188e-20	0.0299911	6.710096e+18	3.407113e+19	17.64202	89.579	
